Date,Actual_Close,Predicted_Close
2024-12-26,23750.19921875,23836.320696873358
2024-12-27,23813.400390625,23780.550158455968
2024-12-30,23644.900390625,23797.8978210052
2024-12-31,23644.80078125,23640.429945466574
2025-01-01,23742.900390625,23640.716514070984
2025-01-02,24188.650390625,23829.702309272252
2025-01-03,24004.75,24381.822615023702
2025-01-06,23616.05078125,24095.611180067062
2025-01-07,23707.900390625,23675.024693461135
2025-01-08,23688.94921875,23822.115690527717
2025-01-09,23526.5,23751.219981577713
2025-01-10,23431.5,23645.038266301155
2025-01-13,23085.94921875,23484.84274238348
2025-01-14,23176.05078125,23109.95818674378
2025-01-15,23213.19921875,23218.258085225243
2025-01-16,23311.80078125,23298.153148652986
2025-01-17,23203.19921875,23423.732666953467
2025-01-20,23344.75,23289.73744902108
2025-01-21,23024.650390625,23431.749365627766
2025-01-22,23155.349609375,23099.98285992397
2025-01-23,23205.349609375,23168.35077675106
2025-01-24,23092.19921875,23245.557681628736
2025-01-27,22829.150390625,23144.359361505136
2025-01-28,22957.25,22786.53117302747
2025-01-29,23163.099609375,22989.53505590558
2025-01-30,23249.5,23269.366571482038
2025-01-31,23508.400390625,23391.57275146246
2025-02-01,23482.150390625,23660.288736435352
2025-02-03,23361.05078125,23609.834426613757
2025-02-04,23739.25,23452.4608377032
2025-02-05,23696.30078125,23900.42352309823
2025-02-06,23603.349609375,23881.216269664932
2025-02-07,23559.94921875,23730.983603195054
2025-02-10,23381.599609375,23688.28377909679
2025-02-11,23071.80078125,23444.754340642598
2025-02-12,23045.25,23131.75891220942
2025-02-13,23031.400390625,23171.033659994602
2025-02-14,22929.25,23234.664948525373
2025-02-17,22959.5,23112.8784416914
2025-02-18,22945.30078125,23088.209488749504
2025-02-19,22932.900390625,23065.588026423007
2025-02-20,22913.150390625,23006.940295848763
2025-02-21,22795.900390625,22961.58737753355
2025-02-24,22553.349609375,22842.901978153735
2025-02-25,22547.55078125,22440.67438020953
2025-02-27,22545.05078125,22427.41072019702
2025-02-28,22124.69921875,22485.87028095685
2025-03-03,22119.30078125,22042.54335709638
2025-03-04,22082.650390625,22035.80831862241
2025-03-05,22337.30078125,21987.542349342955
2025-03-06,22544.69921875,22342.01928722672
2025-03-07,22552.5,22572.703360302374
2025-03-10,22460.30078125,22539.428671002388
2025-03-11,22497.900390625,22456.110530528706
2025-03-12,22470.5,22537.172312190523
2025-03-13,22397.19921875,22514.160006463528
2025-03-17,22508.75,22467.021191211883
2025-03-18,22834.30078125,22623.20680141449
2025-03-19,22907.599609375,23043.35232659569
2025-03-20,23190.650390625,23117.196600057883
2025-03-21,23350.400390625,23405.08477451792
2025-03-24,23658.349609375,23642.278725357028
2025-03-25,23668.650390625,23923.77321701497
2025-03-26,23486.849609375,23910.29972776235
2025-03-27,23591.94921875,23627.55610407819
2025-03-28,23519.349609375,23686.69265953079
2025-04-01,23165.69921875,23604.638922586106
2025-04-02,23332.349609375,23228.11890738504
2025-04-03,23250.099609375,23456.87435674807
2025-04-04,22904.44921875,23405.427177704405
2025-04-07,22161.599609375,23061.8744940944
2025-04-08,22535.849609375,22372.840776344063
2025-04-09,22399.150390625,22870.496690069558
2025-04-11,22828.55078125,22804.946689881617
2025-04-15,23328.55078125,23269.174102079123
2025-04-16,23437.19921875,23684.869401210453
2025-04-17,23851.650390625,23726.22029475961
2025-04-21,24125.55078125,24142.953242560616
2025-04-22,24167.25,24414.929995782208
2025-04-23,24328.94921875,24374.336336284876
